Id,Price
4567,164235.8996798551
5925,116159.1399462059
960,145671.533042454
3848,104320.66555402442
746,180000.34630578602
868,340805.6388029888
672,100588.3763362329
2471,213198.794285743
4510,119299.06585312309
8354,275525.31848287664
6393,176409.2702161806
13270,222184.18148728405
5250,307341.7417012139
16751,175625.2392746843
11404,137086.64347338193
10588,337281.4899503634
14925,198462.19351201082
6791,226713.8719042571
16097,189706.5384654391
16428,350531.57556864124
6945,342518.124412711
3190,181447.85991911558
15709,440682.79647357855
13155,133876.10101796524
7675,204475.83484574768
14686,234832.77543840357
609,147704.99775855662
11155,157655.55769093777
10869,215743.66103385304
15742,189571.8797741443
9245,197863.66077237783
3340,164993.28749438561
2359,282995.83314847463
8070,204178.0349147424
13707,125243.6780261445
16079,294546.9998756976
15937,296004.37582924834
14090,182853.0868503988
9008,211891.7980579681
16384,168662.63617081617
11657,233658.770121824
13151,150124.93673674995
8990,155431.9167028965
11857,178633.89742067366
1565,151724.2029223803
8174,101655.3071842698
9247,244739.15895977608
10478,208817.10229245073
15509,147893.50825079784
8306,244942.6551969431
6642,185110.15341423926
7472,224371.9431727132
15989,128728.00774288416
13682,129974.97914209451
163,370446.303201618
7076,190138.33632726155
7478,349933.60051685665
3029,187712.13209888068
1814,142394.88568290474
10057,132560.65655829108
15100,186856.04216432138
12694,231254.78411543515
6291,189534.00056759745
12603,191268.43361371825
3218,223308.24778358432
13456,129762.44929305692
10170,238130.6625295416
4530,142734.6193610669
13329,167902.8477260563
4820,150727.10591536932
10896,173324.76819470743
13416,118442.7680403961
2701,214938.41686046176
11265,340110.64693038084
9189,246933.772874769
1858,191822.2959188594
14536,236723.1578047044
6199,300827.5416344766
14730,152358.94548304286
7510,257637.81508567755
15505,164519.61885408932
7446,184381.56487195115
14016,197792.29790632165
14113,99531.75268271979
8721,294991.075505632
6193,302200.33004985494
5717,172206.1039947576
5427,288554.72802425385
9520,492434.45881231554
6869,98348.61689061698
1658,161384.53281404809
6639,213998.27640732593
6283,196641.6529209493
6257,125229.94259819375
15235,182258.0238870223
902,219874.48944198256
8932,192483.21767785194
16469,333893.2250752625
2825,269409.99145387765
6450,426969.0740165361
11366,184402.060696081
3801,377127.9986915522
